Timestamp,Elapsed,TA
1767390709.7395587,9.103421926498413,2.833783923306275
1767390709.7556174,9.119480609893799,2.833973929042134
1767390709.7716734,9.135536670684814,2.8343539016916073
1767390709.7877607,9.151623964309692,2.8345438686078657
1767390709.803838,9.167701244354248,2.8347338225869
1767390709.8199117,9.183774948120117,2.835113691738584
1767390709.8360302,9.199893474578857,2.835303606913876
1767390709.8520985,9.215961694717407,2.83549350915723
1767390709.868167,9.232030153274536,2.83549350915723
1767390709.8842406,9.248103857040405,2.8356833984699668
1767390709.9003143,9.264177560806274,2.8358732748534066
1767390709.916388,9.280251264572144,2.8358732748534066
1767390709.93248,9.296343326568604,2.836063138308869
1767390709.9485784,9.31244158744812,2.8362529888376757
1767390709.9646456,9.328508853912354,2.8362529888376757
1767390709.9807215,9.344584703445435,2.836442826441146
1767390710.0128763,9.376739501953125,2.836442826441146
1767390710.0289364,9.392799615859985,2.836632651120601
1767390710.0450127,9.408875942230225,2.836632651120601
1767390710.0610833,9.424946546554565,2.8368224628773584
1767390710.0771985,9.441061735153198,2.8368224628773584
1767390710.093272,9.457135200500488,2.83701226171274
1767390710.109345,9.47320818901062,2.83701226171274
1767390710.1254175,9.489280700683594,2.83701226171274
1767390710.1414897,9.505352973937988,2.83701226171274
1767390710.1575725,9.521435737609863,2.83701226171274
1767390710.1736305,9.537493705749512,2.83701226171274
1767390710.189693,9.553556203842163,2.83701226171274
1767390710.2058973,9.56976056098938,2.8368224628773584
1767390710.2219634,9.585826635360718,2.8368224628773584
1767390710.238035,9.601898193359375,2.8368224628773584
1767390710.254115,9.61797833442688,2.8368224628773584
1767390710.2702105,9.634073734283447,2.8368224628773584
1767390710.2862794,9.650142669677734,2.8368224628773584
1767390710.3023536,9.666216850280762,2.836632651120601
1767390710.3184361,9.682299375534058,2.836442826441146
1767390710.3347394,9.698602676391602,2.836442826441146
1767390710.350825,9.714688301086426,2.8362529888376757
1767390710.366894,9.730757236480713,2.8358732748534066
1767390710.3829794,9.746842622756958,2.8356833984699668
1767390710.3990445,9.76290774345398,2.835303606913876
1767390710.4151168,9.778980016708374,2.835113691738584
1767390710.4311888,9.79505205154419,2.8347338225869
1767390710.4472654,9.811128616333008,2.8343539016916073
1767390710.4633737,9.827236890792847,2.833973929042134
1767390710.479445,9.843308210372925,2.8334038730057
1767390710.5118382,9.875701427459717,2.833023770924498
1767390710.5281594,9.892022609710693,2.8326436170520863
1767390710.5443738,9.908236980438232,2.832073289111794
1767390710.5606928,9.924556016921997,2.831502844581722
1767390710.5767798,9.940643072128296,2.831122483438583
1767390710.5928488,9.956712007522583,2.8305518445127484
1767390710.6089227,9.972785949707031,2.829981088901754
1767390710.6249998,9.988862991333008,2.829410216569808
1767390710.641072,10.004935264587402,2.8288392274811023
1767390710.6571345,10.020997762680054,2.828268121599813
1767390710.6731884,10.037051677703857,2.8276968988901023
1767390710.6892645,10.053127765655518,2.827125559316119
1767390710.7053554,10.069218635559082,2.8265541028419956
1767390710.7214408,10.085304021835327,2.8257919789698156
1767390710.7374542,10.101317405700684,2.8252202495891345
1767390710.753529,10.117392301559448,2.8246484031886507
1767390710.769602,10.13346529006958,2.8240764397324343
1767390710.785713,10.149576187133789,2.8235043591845392
1767390710.8017757,10.16563892364502,2.822932161509007
1767390710.8178608,10.181724071502686,2.822359846669861
1767390710.8339717,10.197834968566895,2.8217874146311135
1767390710.8502784,10.214141607284546,2.821405728143278
1767390710.8666005,10.230463743209839,2.8208331006918437
1767390710.8826842,10.24654746055603,2.8202603559447623
1767390710.898753,10.262616157531738,2.8198784609313283
1767390710.9148264,10.278689622879028,2.8193055206113997
1767390710.9308996,10.29476284980774,2.8189234951826765
1767390710.9469738,10.310837030410767,2.8185414175691323
1767390710.9630473,10.326910495758057,2.817968203278883
1767390710.9791217,10.342984914779663,2.8175859951564957
1767390711.0112758,10.375138998031616,2.817203734811847
1767390711.0273526,10.391215801239014,2.8168214222342325
1767390711.0434132,10.407276391983032,2.8164390574129476
1767390711.0594566,10.423319816589355,2.8162478554075823
1767390711.0755317,10.4393949508667,2.815865412200708
1767390711.091593,10.455456256866455,2.8156741709965223
1767390711.1076493,10.47151255607605,2.815291649379954
1767390711.123752,10.48761534690857,2.815100368964892
1767390711.1398153,10.503678560256958,2.8147177689145133
1767390711.1560326,10.519895792007446,2.8145264492765154
1767390711.172119,10.535982131958008,2.8143351165615242
1767390711.188204,10.552067279815674,2.814143770768199
1767390711.2042892,10.56815242767334,2.8139524118951997
1767390711.22036,10.58422327041626,2.8139524118951997
1767390711.2364542,10.600317478179932,2.813761039941184
1767390711.252559,10.616422176361084,2.813761039941184
1767390711.2686372,10.632500410079956,2.813761039941184
1767390711.2847064,10.648569583892822,2.813761039941184
1767390711.3007731,10.664636373519897,2.813761039941184
1767390711.3168354,10.68069863319397,2.813761039941184
1767390711.332898,10.696761131286621,2.813761039941184
1767390711.3489714,10.712834596633911,2.813761039941184
1767390711.365076,10.728939294815063,2.813761039941184
1767390711.3811486,10.745011806488037,2.813761039941184
1767390711.413286,10.777149200439453,2.813761039941184
1767390711.4293427,10.793205976486206,2.813761039941184
1767390711.4454193,10.809282541275024,2.8139524118951997
1767390711.461493,10.825356245040894,2.8139524118951997
1767390711.4775608,10.841423988342285,2.8139524118951997
1767390711.4936285,10.857491731643677,2.8139524118951997
1767390711.5096846,10.873547792434692,2.814143770768199
1767390711.5257645,10.889627695083618,2.814143770768199
1767390711.5418382,10.905701398849487,2.814143770768199
1767390711.5579126,10.921775817871094,2.8143351165615242
1767390711.5739868,10.937849998474121,2.8143351165615242
1767390711.5900538,10.953917026519775,2.8145264492765154
1767390711.6061106,10.969973802566528,2.8147177689145133
1767390711.622168,10.986031293869019,2.8149090754768586
1767390711.638245,11.002108335494995,2.8149090754768586
1767390711.6543212,11.018184423446655,2.815100368964892
1767390711.6703928,11.034255981445312,2.815291649379954
1767390711.6864665,11.050329685211182,2.8154829167233837
1767390711.7028232,11.066686391830444,2.8156741709965223
1767390711.7188888,11.082751989364624,2.815865412200708
1767390711.7349608,11.09882402420044,2.8160566403372815
1767390711.751036,11.114899158477783,2.8162478554075823
1767390711.7671142,11.130977392196655,2.8164390574129476
1767390711.7831886,11.147051811218262,2.8166302463547184
1767390711.7993793,11.16324257850647,2.81701258505283
1767390711.8154528,11.17931604385376,2.817203734811847
1767390711.8315258,11.195389032363892,2.8173948715126227
1767390711.8475986,11.211461782455444,2.8177771057448036
1767390711.8637261,11.22758936882019,2.817968203278883
1767390711.8798187,11.243681907653809,2.818159287760073
1767390711.9119809,11.275844097137451,2.8185414175691323
1767390711.9280615,11.291924715042114,2.8187324628996753
1767390711.9441433,11.308006525039673,2.8191145144194723
1767390711.9602284,11.324091672897339,2.819496513759794
1767390711.9763966,11.340259790420532,2.8196874938659913
1767390711.992653,11.356516122817993,2.8200694149571404
1767390712.0087574,11.372620582580566,2.8202603559447623
1767390712.0248315,11.388694763183594,2.820642198810779
1767390712.040898,11.40476131439209,2.8208331006918437
1767390712.0569744,11.420837640762329,2.8212148653567586
1767390712.0730474,11.436910629272461,2.821596577900952
1767390712.0891144,11.452977657318115,2.8217874146311135
1767390712.1052938,11.469156980514526,2.822169049014234
1767390712.1213691,11.48523235321045,2.8225506313033097
1767390712.137688,11.501551151275635,2.822741402915914
1767390712.1537724,11.517635583877563,2.82312290708392
1767390712.1698391,11.533702373504639,2.8235043591845392
1767390712.1859128,11.549776077270508,2.8238857592284314
1767390712.2020035,11.565866708755493,2.8240764397324343
1767390712.2180722,11.581935405731201,2.8244577617112125
1767390712.2341452,11.598008394241333,2.824839031659897
1767390712.2502196,11.61408281326294,2.8250296471262812
1767390712.266347,11.630210161209106,2.8252202495891345
1767390712.282483,11.6463463306427,2.8256014155095714
1767390712.298613,11.662476301193237,2.8259825294318506
1767390712.314718,11.678581237792969,2.826363591366611
1767390712.330833,11.694696187973022,2.826744601324489
1767390712.346906,11.710769176483154,2.827125559316119
1767390712.362995,11.726858139038086,2.8273160188279127
1767390712.3792892,11.743152379989624,2.8276968988901023
1767390712.4115686,11.775431871414185,2.8280777270126154
1767390712.4276361,11.791499376296997,2.828268121599813
1767390712.4439578,11.807821035385132,2.828648871832729
1767390712.460218,11.824081182479858,2.829029570152522
1767390712.4765487,11.840411901473999,2.829219899848315
1767390712.4926353,11.85649847984314,2.8296005203183285
1767390712.5087414,11.872604608535767,2.8297908110952017
1767390712.524808,11.888671159744263,2.8301713537393125
1767390712.5408828,11.904746055603027,2.8303616056092014
1767390712.556974,11.920837163925171,2.8305518445127484
1767390712.573184,11.937047243118286,2.830932283426114
1767390712.5892773,11.953140497207642,2.831122483438583
1767390712.605421,11.969284296035767,2.831502844581722
1767390712.6217172,11.985580444335938,2.8318831538912885
1767390712.6380343,12.00189757347107,2.8322634113778795
1767390712.6541,12.017963171005249,2.832453520690869
1767390712.6701725,12.034035682678223,2.8328337004628548
1767390712.6863153,12.050178527832031,2.833023770924498
1767390712.7024586,12.066321849822998,2.8334038730057
1767390712.7185304,12.082393646240234,2.8335939046279046
1767390712.734609,12.098472118377686,2.833783923306275
1767390712.7506833,12.114546537399292,2.834163921836805
1767390712.7670863,12.1309494972229,2.8343539016916073
1767390712.7834613,12.147324562072754,2.8345438686078657
1767390712.799556,12.163419246673584,2.8347338225869
1767390712.815654,12.179517269134521,2.835113691738584
1767390712.83197,12.195833206176758,2.835303606913876
1767390712.848119,12.211982250213623,2.83549350915723
1767390712.8642628,12.228126049041748,2.8356833984699668
1767390712.8803496,12.244212865829468,2.8358732748534066
1767390712.91275,12.276613235473633,2.836063138308869
1767390712.9288065,12.292669773101807,2.8362529888376757
1767390712.9448717,12.308734893798828,2.836442826441146
1767390712.9609237,12.324786901473999,2.836632651120601
1767390712.976982,12.340845346450806,2.8368224628773584
1767390712.9930692,12.356932401657104,2.83701226171274
1767390713.009127,12.372990131378174,2.8372020476280633
1767390713.0252101,12.389073371887207,2.8373918206246485
1767390713.0412552,12.405118465423584,2.837581580703815
1767390713.0573308,12.421194076538086,2.837581580703815
1767390713.073404,12.437267303466797,2.8377713278668804
1767390713.0895352,12.45339846611023,2.8379610621151645
1767390713.1055949,12.469458103179932,2.838150783449985
1767390713.1216602,12.485523462295532,2.8383404918726605
1767390713.1377296,12.501592874526978,2.8385301873845092
1767390713.1538715,12.51773476600647,2.838719869986849
1767390713.169946,12.533809185028076,2.838719869986849
1767390713.1862628,12.550126075744629,2.8389095396809982
1767390713.2023468,12.5662100315094,2.8390991964682737
1767390713.2185783,12.582441568374634,2.8392888403499925
1767390713.234661,12.598524332046509,2.8394784713274728
1767390713.2507353,12.614598512649536,2.8396680894020307
1767390713.2668104,12.63067364692688,2.8398576945749845
1767390713.2828882,12.646751403808594,2.8400472868476494
1767390713.298938,12.662801265716553,2.8402368662213426
1767390713.314993,12.678856134414673,2.840426432697381
1767390713.3310528,12.694916009902954,2.8406159862770792
1767390713.3471131,12.710976362228394,2.8406159862770792
1767390713.3632793,12.727142572402954,2.8408055269617547
1767390713.3793366,12.743199825286865,2.8409950547527223
1767390713.4115021,12.775365352630615,2.8411845696512983
1767390713.4275682,12.791431427001953,2.8411845696512983
1767390713.4436424,12.80750560760498,2.8413740716587976
1767390713.459714,12.823577165603638,2.8413740716587976
1767390713.47579,12.839653253555298,2.8415635607765357
1767390713.491887,12.855750322341919,2.8415635607765357
1767390713.5081966,12.87205982208252,2.841753037005828
1767390713.524271,12.888134241104126,2.841753037005828
1767390713.5403202,12.904183387756348,2.841753037005828
1767390713.556377,12.9202401638031,2.8419425003479892
1767390713.5724375,12.93630075454712,2.8419425003479892
1767390713.5887902,12.952653408050537,2.8419425003479892
1767390713.6049297,12.968792915344238,2.8419425003479892
1767390713.6210175,12.984880685806274,2.8421319508043332
1767390713.6370847,13.000947952270508,2.8421319508043332
1767390713.6533873,13.017250537872314,2.8421319508043332
1767390713.6694767,13.033339977264404,2.8421319508043332
1767390713.685548,13.049411296844482,2.8419425003479892
1767390713.7016468,13.065510034561157,2.8419425003479892
1767390713.7177205,13.081583738327026,2.8419425003479892
1767390713.733794,13.097657203674316,2.8419425003479892
1767390713.7498684,13.113731622695923,2.8419425003479892
1767390713.7659435,13.129806756973267,2.841753037005828
1767390713.7820225,13.145885705947876,2.841753037005828
1767390713.7980947,13.16195797920227,2.841753037005828
1767390713.8141675,13.178030729293823,2.841753037005828
1767390713.8302407,13.194103956222534,2.8415635607765357
1767390713.8463163,13.210179567337036,2.8415635607765357
1767390713.862391,13.226254224777222,2.8413740716587976
1767390713.8784637,13.242326974868774,2.8413740716587976
1767390713.910605,13.274468183517456,2.8413740716587976
1767390713.9266734,13.290536642074585,2.8411845696512983
1767390713.9427507,13.30661392211914,2.8411845696512983
1767390713.9588223,13.322685480117798,2.8411845696512983
1767390713.9748974,13.338760614395142,2.8409950547527223
1767390713.990964,13.354827165603638,2.8409950547527223
1767390714.0070498,13.370913028717041,2.8409950547527223
1767390714.0231042,13.386967420578003,2.8408055269617547
1767390714.0391583,13.403021574020386,2.8408055269617547
1767390714.0552197,13.419082880020142,2.8406159862770792
1767390714.0712757,13.435138940811157,2.8406159862770792
1767390714.0874157,13.451278924942017,2.840426432697381
1767390714.1034904,13.467353582382202,2.840426432697381
1767390714.1195772,13.483440399169922,2.840426432697381
1767390714.135821,13.49968433380127,2.8402368662213426
1767390714.1518977,13.515760898590088,2.8402368662213426
1767390714.1679482,13.531811475753784,2.8402368662213426
1767390714.184004,13.54786729812622,2.8402368662213426
1767390714.200064,13.563927173614502,2.8402368662213426
1767390714.2161222,13.57998538017273,2.8402368662213426
1767390714.232181,13.596044301986694,2.8402368662213426
1767390714.2482367,13.612099885940552,2.840426432697381
1767390714.2642937,13.628156900405884,2.8406159862770792
1767390714.2803695,13.644232749938965,2.8406159862770792
1767390714.3125045,13.67636775970459,2.8408055269617547
1767390714.328574,13.692437171936035,2.8408055269617547
1767390714.344645,13.708508253097534,2.8408055269617547
1767390714.3607183,13.724581480026245,2.8408055269617547
1767390714.3768017,13.740664958953857,2.8408055269617547
1767390714.3928735,13.756736755371094,2.8408055269617547
1767390714.4089465,13.772809743881226,2.8408055269617547
1767390714.4250197,13.788882970809937,2.8408055269617547
1767390714.4410923,13.80495548248291,2.8408055269617547
1767390714.4571462,13.821009397506714,2.8408055269617547
1767390714.4732006,13.837063789367676,2.8408055269617547
1767390714.489274,13.853137254714966,2.8408055269617547
1767390714.505337,13.869200229644775,2.8406159862770792
1767390714.5214007,13.885263919830322,2.8406159862770792
1767390714.5374577,13.901320934295654,2.8408055269617547
1767390714.5535579,13.917421102523804,2.8408055269617547
1767390714.5696223,13.933485507965088,2.8408055269617547
1767390714.585712,13.949575185775757,2.8408055269617547
1767390714.6017845,13.96564769744873,2.8408055269617547
1767390714.617859,13.981722116470337,2.8409950547527223
1767390714.6339338,13.997797012329102,2.8409950547527223
1767390714.6500058,14.013869047164917,2.8411845696512983
1767390714.6660998,14.02996301651001,2.8411845696512983
1767390714.6821623,14.046025514602661,2.8413740716587976
1767390714.6982594,14.062122583389282,2.8413740716587976
1767390714.7143242,14.078187465667725,2.8415635607765357
1767390714.7303884,14.09425163269043,2.8415635607765357
1767390714.7464478,14.110311031341553,2.8415635607765357
1767390714.7625093,14.126372575759888,2.841753037005828
1767390714.778571,14.142434120178223,2.841753037005828
1767390714.8106844,14.174547672271729,2.8419425003479892
1767390714.82674,14.190603256225586,2.8419425003479892
1767390714.8428311,14.20669436454773,2.8421319508043332
1767390714.85888,14.222743272781372,2.8421319508043332
1767390714.8749392,14.238802433013916,2.8421319508043332
1767390714.8910072,14.254870414733887,2.842321388376176
1767390714.9071968,14.2710599899292,2.842321388376176
1767390714.923261,14.287124156951904,2.842321388376176
1767390714.9393342,14.303197383880615,2.842510813064831
1767390714.9554098,14.319272994995117,2.842510813064831
1767390714.971498,14.335361242294312,2.8427002248716127
1767390714.9875712,14.351434469223022,2.8427002248716127
1767390715.003648,14.36751127243042,2.8427002248716127
1767390715.0197124,14.383575677871704,2.8428896237978347
1767390715.0357702,14.399633407592773,2.8428896237978347
1767390715.0518465,14.415709733963013,2.843079009844811
1767390715.0679214,14.431784629821777,2.843079009844811
1767390715.0839896,14.447852849960327,2.843268383013856
1767390715.1000485,14.463911771774292,2.843457743306282
1767390715.116106,14.479969263076782,2.843457743306282
1767390715.1321628,14.496026039123535,2.8438364252665322
1767390715.148247,14.512110233306885,2.8440257469369823
1767390715.164319,14.5281822681427,2.8442150557360657
1767390715.1803973,14.544260501861572,2.8444043516650956
1767390715.212526,14.57638931274414,2.8445936347253844
1767390715.228584,14.592447280883789,2.844782904918244
1767390715.2446616,14.608524799346924,2.844782904918244
1767390715.260712,14.624575138092041,2.844972162244986
1767390715.276771,14.640634298324585,2.8451614067069237
1767390715.2928305,14.656693696975708,2.8453506383053666
1767390715.3088868,14.672749996185303,2.8453506383053666
1767390715.3249412,14.688804388046265,2.8453506383053666
1767390715.341025,14.704888343811035,2.8453506383053666
1767390715.3573148,14.72117805480957,2.8453506383053666
1767390715.373395,14.737258195877075,2.8451614067069237
1767390715.3894775,14.753340721130371,2.8451614067069237
1767390715.4055324,14.769395589828491,2.844972162244986
1767390715.4215882,14.785451412200928,2.844782904918244
1767390715.4376445,14.801507711410522,2.8445936347253844
1767390715.4539986,14.817861795425415,2.8444043516650956
1767390715.4700882,14.833951473236084,2.8442150557360657
1767390715.4862032,14.850066423416138,2.8438364252665322
1767390715.5022426,14.866105794906616,2.843268383013856
1767390715.5183063,14.882169485092163,2.8428896237978347
1767390715.534363,14.898226261138916,2.8421319508043332
1767390715.5504534,14.914316654205322,2.8415635607765357
1767390715.5665166,14.930379867553711,2.8406159862770792
1767390715.5827,14.946563243865967,2.8398576945749845
1767390715.5987556,14.962618827819824,2.8389095396809982
1767390715.6148238,14.978687047958374,2.8379610621151645
1767390715.630874,14.994737148284912,2.8368224628773584
1767390715.647041,15.010904312133789,2.8356833984699668
1767390715.6631148,15.026978015899658,2.8343539016916073
1767390715.6794443,15.043307542800903,2.833023770924498
1767390715.711605,15.075468301773071,2.831693005715039
1767390715.7276607,15.091523885726929,2.8301713537393125
1767390715.7437184,15.107581615447998,2.828648871832729
1767390715.759776,15.123639345169067,2.8269350868154204
1767390715.775831,15.139694213867188,2.8254108390497876
1767390715.7919252,15.15578842163086,2.8238857592284314
1767390715.8079743,15.171837568283081,2.822169049014234
1767390715.8240323,15.18789553642273,2.8204512838955305
1767390715.840087,15.20395016670227,2.8187324628996753
1767390715.8561428,15.220005989074707,2.81701258505283
1767390715.8725011,15.236364364624023,2.815100368964892
1767390715.8885949,15.252458095550537,2.813378256784739
1767390715.904654,15.268517255783081,2.8116550847162
1767390715.9207165,15.284579753875732,2.8097392048150125
1767390715.9367723,15.300635576248169,2.8080137919886035
1767390715.9528673,15.316730499267578,2.8060954199282473
1767390715.968928,15.332791328430176,2.80436776197041
1767390715.9850523,15.348915576934814,2.8026390389994833
1767390716.0011256,15.364988803863525,2.8007169854108396
1767390716.017196,15.381059169769287,2.798986010842471
1767390716.0332704,15.397133588790894,2.797061453035012
1767390716.0493484,15.413211584091187,2.7951355752514147
1767390716.0654397,15.42930293083191,2.7932083761332365
1767390716.0815015,15.445364713668823,2.7912798543201705
1767390716.113654,15.477517127990723,2.7893500084500404
1767390716.1297276,15.493590831756592,2.7876120139707874
1767390716.1458056,15.509668827056885,2.785872944904771
1767390716.1618826,15.525745868682861,2.7841328002550716
1767390716.177962,15.541825294494629,2.7808429222127384
1767390716.2101014,15.573964595794678,2.779293413277032
1767390716.226154,15.590017318725586,2.7775491962928425
1767390716.2422135,15.606076717376709,2.7759978742549127
1767390716.2582695,15.622132778167725,2.7744456978910743
1767390716.2743266,15.638189792633057,2.772698477416333
1767390716.290381,15.654244184494019,2.771144483265091
1767390716.3064454,15.670308589935303,2.769589632579353
1767390716.3225024,15.686365604400635,2.768228435046536
1767390716.3386304,15.702493667602539,2.7666719764487637
1767390716.3546839,15.718547105789185,2.7653093709017273
1767390716.3707576,15.734620809555054,2.7641408997361765
1767390716.3868072,15.750670433044434,2.7629719449734975
1767390716.4029043,15.766767501831055,2.7618025063134084
1767390716.4189515,15.782814741134644,2.7608276042360003
1767390716.4350078,15.798871040344238,2.759657277649931
1767390716.4510636,15.814926862716675,2.7586816352128487
1767390716.4671228,15.830986022949219,2.7577056559698145
1767390716.4831784,15.847041606903076,2.756534036048703
1767390716.500274,15.864137172698975,2.755557315218391
1767390716.5153327,15.879195928573608,2.7543848048854027
1767390716.5314102,15.895273447036743,2.7534073416222618
1767390716.5474832,15.911346435546875,2.752429540609784
1767390716.5635564,15.927419662475586,2.7512557333191543
1767390716.579638,15.943501234054565,2.750277188641658
1767390716.6117918,15.97565507888794,2.7494941093248504
1767390716.6281495,15.992012739181519,2.748514955562941
1767390716.6442544,16.00811767578125,2.747731388751135
1767390716.6604736,16.02433681488037,2.7469476051287525
1767390716.6767848,16.040647983551025,2.7461636046057936
1767390716.6931572,16.05702042579651,2.7455754618184036
1767390716.70922,16.07308316230774,2.7447910815027283
1767390716.7252948,16.089158058166504,2.744202653767312
1767390716.741354,16.105217218399048,2.7436141038479165
1767390716.7574081,16.12127137184143,2.7430254317064824
1767390716.7734642,16.137327432632446,2.7424366373049334
1767390716.7895594,16.153422594070435,2.7418477206051772
1767390716.8058178,16.169681072235107,2.7414550415097407
1767390716.8221364,16.185999631881714,2.7412586815691067
1767390716.8382385,16.202101707458496,2.740865920894948
1767390716.854383,16.21824622154236,2.740473105820851
1767390716.870694,16.234557151794434,2.740276677880294
1767390716.8870347,16.250897884368896,2.7400802363355123
1767390716.9031572,16.26702046394348,2.7396873124276264
1767390716.9192057,16.283068895339966,2.7394908300616936
1767390716.93528,16.299143314361572,2.739294334085883
1767390716.9513333,16.31519651412964,2.7390978244987805
1767390716.9673917,16.331254959106445,2.738901301298971
1767390716.9834485,16.3473117351532,2.7387047644850413
1767390716.9995072,16.363370418548584,2.738508214055574
1767390717.0155644,16.379427671432495,2.738508214055574
1767390717.0316405,16.395503759384155,2.7383116500091575
1767390717.0477142,16.411577463150024,2.738115072344375
1767390717.0637898,16.427653074264526,2.738115072344375
1767390717.0798624,16.4437255859375,2.737918481059811
1767390717.1120265,16.475889682769775,2.737918481059811
1767390717.1280913,16.491954565048218,2.737918481059811
1767390717.1441736,16.508036851882935,2.737918481059811
1767390717.1602337,16.524096965789795,2.737918481059811
1767390717.176308,16.540171146392822,2.737918481059811
1767390717.192454,16.55631732940674,2.737918481059811
1767390717.208508,16.572371244430542,2.737918481059811
1767390717.2245615,16.588424682617188,2.737918481059811
1767390717.2406583,16.60452151298523,2.738115072344375
1767390717.2567163,16.620579481124878,2.738115072344375
1767390717.2727747,16.636637926101685,2.7383116500091575
1767390717.2888596,16.65272283554077,2.7383116500091575
1767390717.3049324,16.668795585632324,2.738508214055574
1767390717.3210077,16.684870958328247,2.7387047644850413
1767390717.3370814,16.700944662094116,2.738901301298971
1767390717.3531604,16.717023611068726,2.7390978244987805
1767390717.3692422,16.733105421066284,2.739294334085883
1767390717.3854685,16.74933171272278,2.7394908300616936
1767390717.4015276,16.765390872955322,2.7396873124276264
1767390717.4176223,16.781485557556152,2.7400802363355123
1767390717.4337022,16.797565460205078,2.740276677880294
1767390717.4497876,16.813650846481323,2.7406695201585984
1767390717.4658499,16.829713106155396,2.740865920894948
1767390717.4819179,16.845781087875366,2.7412586815691067
1767390717.4979742,16.86183738708496,2.7414550415097407
1767390717.5140412,16.877904415130615,2.7416513878546267
1767390717.5301077,16.89397096633911,2.7420440397628045
1767390717.5461812,16.9100444316864,2.742240345328919
1767390717.5622408,16.926104068756104,2.742632915692258
1767390717.5782945,16.942157745361328,2.7430254317064824
1767390717.6104221,16.974285364151,2.7432216693362035
1767390717.6264803,16.99034357070923,2.7434178933828783
1767390717.6425357,17.006398916244507,2.743810300732728
1767390717.6585946,17.02245783805847,2.744202653767312
1767390717.6746585,17.038521766662598,2.7445949524979047
1767390717.6907077,17.05457091331482,2.744987196935781
1767390717.706774,17.070637226104736,2.7455754618184036
1767390717.722865,17.08672833442688,2.745967570573787
1767390717.7389233,17.102786540985107,2.746359625075886
1767390717.754979,17.118842124938965,2.7469476051287525
1767390717.7710345,17.134897708892822,2.7473395240468896
1767390717.7870975,17.150960683822632,2.747731388751135
1767390717.8031826,17.167045831680298,2.748123199252737
1767390717.8192558,17.18311905860901,2.7487108133997813
1767390717.8353298,17.199193000793457,2.7491024884439654
1767390717.8514013,17.215264558792114,2.7494941093248504
1767390717.8674757,17.23133897781372,2.7500814391145667
1767390717.883551,17.247414112091064,2.7504729246363473
1767390717.8996134,17.263476610183716,2.750864356034135
1767390717.9156723,17.27953553199768,2.7512557333191543
1767390717.9317415,17.295604705810547,2.751647056502625
1767390717.9478152,17.311678409576416,2.752038325595763
1767390717.963888,17.32775115966797,2.752429540609784
1767390717.9799676,17.343830823898315,2.752820701555898
1767390718.0121229,17.375986099243164,2.7534073416222618
1767390718.028198,17.392061233520508,2.753798367447638
1767390718.0442717,17.408134937286377,2.7543848048854027
1767390718.0603433,17.424206495285034,2.754775695660041
1767390718.076415,17.44027829170227,2.755166532433974
1767390718.0924876,17.456350803375244,2.755557315218391
1767390718.10856,17.472423315048218,2.7559480440244783
1767390718.124632,17.488495111465454,2.756338718863419
1767390718.1407056,17.504568815231323,2.7569246299578847
1767390718.156778,17.520641326904297,2.757315169927865
1767390718.172856,17.53671932220459,2.7577056559698145
1767390718.1889286,17.552791833877563,2.758291283942115
1767390718.2049994,17.568862676620483,2.7586816352128487
1767390718.222107,17.585970163345337,2.7590719325946313
1767390718.2385905,17.60245370864868,2.759462176098622
1767390718.2547107,17.618573904037476,2.759852365735975
1767390718.270783,17.63464617729187,2.760242501517843
1767390718.2868478,17.650711059570312,2.7606325834553767
1767390718.3029144,17.66677761077881,2.76102261155972
1767390718.3189924,17.6828556060791,2.761412585842017
1767390718.335061,17.69892430305481,2.7618025063134084
1767390718.3511305,17.714993715286255,2.7621923729850297
1767390718.3671985,17.731061697006226,2.762582185868016
1767390718.3832695,17.747132778167725,2.7629719449734975
1767390718.3993425,17.763205766677856,2.763361650312602
1767390718.4154096,17.77927279472351,2.763751301896455
1767390718.4314578,17.795320987701416,2.7639461075336365
1767390718.4475105,17.811373710632324,2.764335678505463
1767390718.4635673,17.827430486679077,2.764725195749835
1767390718.4796464,17.843509674072266,2.7653093709017273
1767390718.511868,17.875731229782104,2.765698753876081
1767390718.5279477,17.89181089401245,2.7660880831618653
1767390718.5440285,17.907891750335693,2.7664773587701847
1767390718.5601087,17.9239718914032,2.7668665807121386
1767390718.5761747,17.940037965774536,2.7672557489988243
1767390718.5922658,17.95612907409668,2.7676448636413356
1767390718.6083443,17.97220754623413,2.768033924650763
1767390718.6244094,17.988272666931152,2.7684229320381952
1767390718.6404438,18.00430703163147,2.7688118858147175
1767390718.656524,18.020387172698975,2.7692007859914107
1767390718.672587,18.036450147628784,2.769395215983283
1767390718.6886668,18.05253005027771,2.769784035781004
1767390718.7047503,18.068613529205322,2.770172802006588
1767390718.7208767,18.084739923477173,2.770367165033288
1767390718.7369812,18.100844383239746,2.7707558509214225
1767390718.7530499,18.116913080215454,2.7709501737856232
1767390718.7691233,18.132986545562744,2.7713387793612085
1767390718.7852385,18.149101734161377,2.771727331408922
1767390718.8013492,18.165212392807007,2.7719215873632823
1767390718.8176136,18.181476831436157,2.772310059139923
1767390718.8339367,18.197799921035767,2.772504274964966
1767390718.8502407,18.214103937149048,2.7728926664954052
1767390718.8666332,18.230496406555176,2.773281004542191
1767390718.8829527,18.2468159198761,2.7734751535126656
1767390718.8990266,18.262889862060547,2.773863411354682
1767390718.9150915,18.27895474433899,2.7740575202289834
